TickerLast,Date,CapGroupLast,Return,Ret13WkBill,MktIndexCRSP,Sector,BP,Beta60M,PM12M1M
JOUT,2009-06-30,MicroCap,-0.111290261,9.60651645165456e-05,-0.003099177,Consumer Discretionary,2.199109,1.1101,-0.560577
JWN,2009-06-30,MidCap,0.010157382,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.296264,1.6871,-0.259076
K,2009-06-30,LargeCap,0.076762997,9.60651645165456e-05,-0.003099177,Consumer Staples,0.091064,0.5208,-0.086839
KAMN,2009-06-30,SmallCap,0.059305944,9.60651645165456e-05,-0.003099177,Industrials,0.649966,1.3784,-0.242091
KBH,2009-06-30,SmallCap,-0.087999977,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.736019,1.8031,-0.108092
KLAC,2009-06-30,MidCap,-0.064814813,9.60651645165456e-05,-0.003099177,Information Technology,0.505833,1.8141,-0.276591
KLIC,2009-06-30,SmallCap,-0.262472898,9.60651645165456e-05,-0.003099177,Information Technology,0.57356,3.1817,-0.326475
KMB,2009-06-30,LargeCap,0.02196957,9.60651645165456e-05,-0.003099177,Consumer Staples,0.164741,0.4189,-0.105386
KMT,2009-06-30,SmallCap,0.015889892,9.60651645165456e-05,-0.003099177,Industrials,0.890775,1.5721,-0.385561
KO,2009-06-30,LargeCap,-0.015459687,9.60651645165456e-05,-0.003099177,Consumer Staples,0.186674,0.5939,-0.056945
KR,2009-06-30,LargeCap,-0.032894738,9.60651645165456e-05,-0.003099177,Consumer Staples,0.361694,0.5328,-0.18947
KSU,2009-06-30,MidCap,-0.023044219,9.60651645165456e-05,-0.003099177,Industrials,1.287909,1.2266,-0.617868
LABL,2009-06-30,SmallCap,-0.036920607,9.60651645165456e-05,-0.003099177,Industrials,0.68092,0.7746,-0.339686
LB,2009-06-30,LargeCap,-0.031175056,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.477124,1.6385,-0.195846
LDL,2009-06-30,SmallCap,-0.078590773,9.60651645165456e-05,-0.003099177,Industrials,2.767115,1.9336,-0.693227
LDR,2009-06-30,MicroCap,0.073486015,9.60651645165456e-05,-0.003099177,Materials,0.12152,0.808,0.076636
LEG,2009-06-30,MidCap,0.05449586,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.671809,1.0355,-0.083482
LEN,2009-06-30,MidCap,0.018927377,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.58708,1.6954,-0.222853
LLTC,2009-06-30,MidCap,-0.001283096,9.60651645165456e-05,-0.003099177,Information Technology,-0.055762,0.9597,-0.255757
LLY,2009-06-30,LargeCap,0.002024868,9.60651645165456e-05,-0.003099177,Health Care,0.193986,0.8526,-0.24935
LMT,2009-06-30,LargeCap,-0.035633095,9.60651645165456e-05,-0.003099177,Industrials,0.089881,1.091,-0.146969
LNCE,2009-06-30,SmallCap,0.084388152,9.60651645165456e-05,-0.003099177,Consumer Staples,0.325905,0.4656,0.147576
LNN,2009-06-30,SmallCap,0.038920209,9.60651645165456e-05,-0.003099177,Industrials,0.475441,1.5713,-0.601036
LOW,2009-06-30,LargeCap,0.021041537,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.644417,0.9688,-0.02747
LRCX,2009-06-30,MidCap,-0.007254697,9.60651645165456e-05,-0.003099177,Information Technology,0.460141,1.5045,-0.215491
LUMN,2009-06-30,MidCap,0.017828213,9.60651645165456e-05,-0.003099177,Communication Services,1.026791,0.7935,-0.12082
LUV,2009-06-30,LargeCap,-0.000815987,9.60651645165456e-05,-0.003099177,Industrials,0.988431,0.8824,-0.472393
MAS,2009-06-30,MidCap,-0.075289555,9.60651645165456e-05,-0.003099177,Industrials,0.808231,2.0366,-0.297521
MAT,2009-06-30,MidCap,0.028187033,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.355591,1.1548,-0.046729
MATX,2009-06-30,SmallCap,-0.052929271,9.60651645165456e-05,-0.003099177,Industrials,1.104487,1.5023,-0.437322
MCD,2009-06-30,LargeCap,-0.016952025,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.199976,0.714,0.064568
MCS,2009-06-30,MicroCap,-0.037511423,9.60651645165456e-05,-0.003099177,Communication Services,1.043329,1.3872,-0.211371
MDC,2009-06-30,SmallCap,-0.019537561,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.731555,0.8079,-0.219662
MENT,2009-06-30,SmallCap,-0.026690409,9.60651645165456e-05,-0.003099177,Information Technology,1.140029,1.5279,-0.648734
MERC,2009-06-30,MicroCap,-0.400000006,9.60651645165456e-05,-0.003099177,Materials,7.384538,2.1443,-0.86631
MKC,2009-06-30,MidCap,0.065858394,9.60651645165456e-05,-0.003099177,Consumer Staples,0.258187,0.4524,-0.14498
MLHR,2009-06-30,SmallCap,0.078004263,9.60651645165456e-05,-0.003099177,Industrials,0.062422,1.2347,-0.400161
MMM,2009-06-30,LargeCap,0.052539404,9.60651645165456e-05,-0.003099177,Industrials,0.23332,0.7075,-0.14801
MO,2009-06-30,LargeCap,-0.022235271,9.60651645165456e-05,-0.003099177,Consumer Staples,0.081987,0.3601,-0.16391
MOD,2009-06-30,MicroCap,0.073825598,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.575614,3.7238,-0.576395
MRK,2009-06-30,LargeCap,0.02755617,9.60651645165456e-05,-0.003099177,Health Care,0.33181,0.8169,-0.269568
MSI,2009-06-30,MidCap,0.094059438,9.60651645165456e-05,-0.003099177,Information Technology,0.610253,1.9188,-0.137602
MTRN,2009-06-30,MicroCap,0.091205187,9.60651645165456e-05,-0.003099177,Materials,1.006495,2.109,-0.334562
MTSC,2009-06-30,SmallCap,-0.062218245,9.60651645165456e-05,-0.003099177,Information Technology,0.583862,0.9846,-0.372631
MTW,2009-06-30,SmallCap,-0.193251491,9.60651645165456e-05,-0.003099177,Industrials,0.861566,2.5989,-0.782662
MUR,2009-06-30,SmallCap,-0.079478033,9.60651645165456e-05,-0.003099177,Energy,0.611779,0.9669,-0.388781
MYE,2009-06-30,MicroCap,-0.170297086,9.60651645165456e-05,-0.003099177,Materials,0.868423,2.688,0.260123
MYL,2009-06-30,LargeCap,-0.012112025,9.60651645165456e-05,-0.003099177,Health Care,0.657544,0.5752,0.128418
NBL,2009-06-30,MidCap,-0.008574283,9.60651645165456e-05,-0.003099177,Energy,0.596933,0.928,-0.371818
NEM,2009-06-30,MidCap,-0.16165337,9.60651645165456e-05,-0.003099177,Materials,0.438489,0.4833,-0.079946
NEOG,2009-06-30,SmallCap,0.314881951,9.60651645165456e-05,-0.003099177,Health Care,0.291741,0.6777,-0.034076
NEWP,2009-06-30,SmallCap,-0.008561676,9.60651645165456e-05,-0.003099177,Information Technology,1.238933,1.7213,-0.479368
NKE,2009-06-30,LargeCap,-0.087992996,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.327355,0.8503,-0.005872
NLOK,2009-06-30,MidCap,-0.003198989,9.60651645165456e-05,-0.003099177,Information Technology,0.31017,0.9859,-0.189664
NOC,2009-06-30,LargeCap,-0.040739156,9.60651645165456e-05,-0.003099177,Industrials,0.812951,1.0451,-0.273991
NSC,2009-06-30,LargeCap,0.012634339,9.60651645165456e-05,-0.003099177,Industrials,0.702284,1.1151,-0.369555
NUE,2009-06-30,MidCap,0.019813266,9.60651645165456e-05,-0.003099177,Materials,0.543404,1.2244,-0.370832
NWL,2009-06-30,MidCap,-0.095569104,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.559482,1.7723,-0.293627
OMC,2009-06-30,LargeCap,0.040327866,9.60651645165456e-05,-0.003099177,Communication Services,0.343161,1.0469,-0.278743
OMI,2009-06-30,SmallCap,0.256417513,9.60651645165456e-05,-0.003099177,Health Care,0.382395,0.4229,-0.210331
OSK,2009-06-30,SmallCap,0.224936828,9.60651645165456e-05,-0.003099177,Industrials,0.067072,2.3218,-0.39391
OXY,2009-06-30,LargeCap,-0.014453927,9.60651645165456e-05,-0.003099177,Energy,0.514303,1.0397,-0.228355
PBI,2009-06-30,SmallCap,-0.041520931,9.60651645165456e-05,-0.003099177,Industrials,-0.044948,0.9596,-0.319648
PCAR,2009-06-30,LargeCap,0.086432159,9.60651645165456e-05,-0.003099177,Industrials,0.401698,1.3617,-0.207985
PCP,2009-06-30,LargeCap,-0.115175016,9.60651645165456e-05,-0.003099177,Industrials,0.475755,1.4736,-0.100239
PDCE,2009-06-30,SmallCap,-0.133627877,9.60651645165456e-05,-0.003099177,Energy,2.172843,2.2595,-0.727628
PEP,2009-06-30,LargeCap,0.064553313,9.60651645165456e-05,-0.003099177,Consumer Staples,0.137772,0.5313,-0.164491
PFE,2009-06-30,LargeCap,-0.012508201,9.60651645165456e-05,-0.003099177,Health Care,0.594608,0.7129,-0.155123
PG,2009-06-30,LargeCap,-0.01617251,9.60651645165456e-05,-0.003099177,Consumer Staples,0.408114,0.5683,-0.122513
PII,2009-06-30,MidCap,0.011016634,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.131554,1.8632,-0.165924
PIR,2009-06-30,MicroCap,-0.004999995,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.806607,5.5746,-0.392442
PKE,2009-06-30,MicroCap,0.116122328,9.60651645165456e-05,-0.003099177,Industrials,0.670937,1.1527,-0.152612
PKI,2009-06-30,MidCap,0.069452927,9.60651645165456e-05,-0.003099177,Health Care,0.746405,0.9747,-0.405745
PLXS,2009-06-30,SmallCap,0.120481864,9.60651645165456e-05,-0.003099177,Information Technology,0.613286,1.3951,-0.291546
POWL,2009-06-30,MicroCap,-0.056502957,9.60651645165456e-05,-0.003099177,Industrials,0.516271,1.1392,-0.19262
R,2009-06-30,SmallCap,-0.00922641,9.60651645165456e-05,-0.003099177,Industrials,0.851151,1.2802,-0.570848
RBC,2009-06-30,SmallCap,0.009364791,9.60651645165456e-05,-0.003099177,Industrials,0.68658,1.3767,-0.019882
RDC,2009-06-30,SmallCap,-0.055718448,9.60651645165456e-05,-0.003099177,Energy,1.279181,1.5665,-0.533048
RES,2009-06-30,SmallCap,-0.193236709,9.60651645165456e-05,-0.003099177,Energy,0.542788,1.9756,-0.377976
RGR,2009-06-30,SmallCap,0.048020195,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.310746,0.1714,0.6983
ROST,2009-06-30,LargeCap,-0.011491353,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.21187,0.7569,0.123592
RTN,2009-06-30,LargeCap,-0.004927239,9.60651645165456e-05,-0.003099177,Industrials,0.525037,0.6967,-0.18479
RTX,2009-06-30,LargeCap,-0.012355095,9.60651645165456e-05,-0.003099177,Industrials,0.323056,0.9581,-0.104214
SAFM,2009-06-30,SmallCap,0.031873409,9.60651645165456e-05,-0.003099177,Consumer Staples,0.404193,0.829,0.29635
SHW,2009-06-30,LargeCap,0.017992439,9.60651645165456e-05,-0.003099177,Materials,0.251356,0.6906,0.173525
SJM,2009-06-30,MidCap,0.208643869,9.60651645165456e-05,-0.003099177,Consumer Staples,0.852909,0.7097,0.01624
SKYW,2009-06-30,SmallCap,0.000977543,9.60651645165456e-05,-0.003099177,Industrials,2.259859,1.0568,-0.147036
SLB,2009-06-30,LargeCap,-0.050847441,9.60651645165456e-05,-0.003099177,Energy,0.27205,1.3102,-0.449223
SMP,2009-06-30,SmallCap,0.569260061,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.046273,2.3143,-0.301471
SNA,2009-06-30,MidCap,-0.077367574,9.60651645165456e-05,-0.003099177,Industrials,0.696824,1.5439,-0.371275
SPLS,2009-06-30,MidCap,-0.009652922,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.397743,0.7889,-0.088421
SPXC,2009-06-30,MicroCap,0.072097614,9.60651645165456e-05,-0.003099177,Industrials,0.772754,1.3824,-0.631064
STJ,2009-06-30,LargeCap,0.053305946,9.60651645165456e-05,-0.003099177,Health Care,0.241205,0.6638,-0.025685
SUP,2009-06-30,MicroCap,0.180463612,9.60651645165456e-05,-0.003099177,Consumer Discretionary,1.08002,1.0658,-0.254147
SWK,2009-06-30,LargeCap,-0.043137271,9.60651645165456e-05,-0.003099177,Industrials,0.630435,1.2419,-0.184698
SWKS,2009-06-30,MidCap,0.027282292,9.60651645165456e-05,-0.003099177,Information Technology,0.59905,1.1348,0.00304
SXI,2009-06-30,SmallCap,0.139489204,9.60651645165456e-05,-0.003099177,Industrials,1.338656,0.8733,-0.491803
SYK,2009-06-30,LargeCap,0.03381902,9.60651645165456e-05,-0.003099177,Health Care,0.356453,1.0197,-0.377385
SYY,2009-06-30,LargeCap,-0.051752906,9.60651645165456e-05,-0.003099177,Consumer Staples,0.25145,0.7726,-0.107597
T,2009-06-30,LargeCap,0.002016912,9.60651645165456e-05,-0.003099177,Communication Services,0.663849,0.6455,-0.268626
TAP,2009-06-30,LargeCap,-0.037735846,9.60651645165456e-05,-0.003099177,Consumer Staples,0.779525,0.8634,-0.178539
TG,2009-06-30,MicroCap,-0.047075659,9.60651645165456e-05,-0.003099177,Materials,0.85757,0.6352,-0.012925
TGNA,2009-06-30,MidCap,-0.243186593,9.60651645165456e-05,-0.003099177,Communication Services,1.388537,1.9788,-0.766036
THC,2009-06-30,SmallCap,-0.223140538,9.60651645165456e-05,-0.003099177,Health Care,0.215014,2.0067,-0.314748
TIF,2009-06-30,MidCap,-0.100105748,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.510726,1.6534,-0.239018
TSN,2009-06-30,LargeCap,-0.053303309,9.60651645165456e-05,-0.003099177,Consumer Staples,0.974554,1.3707,-0.11178
TSS,2009-06-30,MidCap,-0.013919361,9.60651645165456e-05,-0.003099177,Information Technology,0.38705,0.831,-0.371287
TT,2009-06-30,MidCap,0.033119135,9.60651645165456e-05,-0.003099177,Industrials,0.959622,1.7801,-0.421053
TTI,2009-06-30,MicroCap,-0.085057445,9.60651645165456e-05,-0.003099177,Industrials,0.889141,2.7919,-0.597216
TXN,2009-06-30,LargeCap,0.097938128,9.60651645165456e-05,-0.003099177,Information Technology,0.339545,1.1518,-0.276989
UHS,2009-06-30,MidCap,-0.110686362,9.60651645165456e-05,-0.003099177,Health Care,0.665619,0.974,-0.108194
UNF,2009-06-30,SmallCap,0.089531377,9.60651645165456e-05,-0.003099177,Industrials,0.803757,1.1591,-0.231975
UNP,2009-06-30,LargeCap,0.056626767,9.60651645165456e-05,-0.003099177,Industrials,0.596506,1.2215,-0.311656
UNT,2009-06-30,SmallCap,-0.177260488,9.60651645165456e-05,-0.003099177,Industrials,1.166582,1.3956,-0.577438
UVV,2009-06-30,SmallCap,-0.105860069,9.60651645165456e-05,-0.003099177,Health Care,0.986388,0.7766,-0.165635
VAR,2009-06-30,MidCap,-0.017337779,9.60651645165456e-05,-0.003099177,Health Care,0.255849,0.8054,-0.27811
VMC,2009-06-30,MidCap,-0.026868422,9.60651645165456e-05,-0.003099177,Materials,0.724734,1.264,-0.200736
VZ,2009-06-30,LargeCap,0.050239209,9.60651645165456e-05,-0.003099177,Communication Services,0.479443,0.5966,-0.173729
WDFC,2009-06-30,SmallCap,0.11624328,9.60651645165456e-05,-0.003099177,Consumer Staples,0.331188,0.7152,-0.059145
WGO,2009-06-30,MicroCap,-0.031290777,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.711479,2.211,-0.1737
WHR,2009-06-30,MidCap,0.009966824,9.60651645165456e-05,-0.003099177,Consumer Discretionary,0.948423,2.0671,-0.304066
WMT,2009-06-30,LargeCap,-0.026135968,9.60651645165456e-05,-0.003099177,Consumer Staples,0.329697,0.1923,-0.099822
WTS,2009-06-30,SmallCap,0.050219439,9.60651645165456e-05,-0.003099177,Industrials,1.048958,1.0161,-0.15502
XOM,2009-06-30,LargeCap,0.008075057,9.60651645165456e-05,-0.003099177,Energy,0.313644,0.5002,-0.185748
AAN,2009-07-31,SmallCap,-0.063829787,0.000102317650301664,0.08175195,Information Technology,0.674313,0.6361,-0.011059
ABM,2009-07-31,SmallCap,0.166021034,0.000102317650301664,0.08175195,Industrials,0.613785,1.3046,-0.222733
ABT,2009-07-31,LargeCap,-0.035076514,0.000102317650301664,0.08175195,Health Care,0.258065,0.1692,-0.172169
ADBE,2009-07-31,LargeCap,0.145583004,0.000102317650301664,0.08175195,Information Technology,0.282327,1.8744,-0.306892
ADI,2009-07-31,LargeCap,0.104519777,0.000102317650301664,0.08175195,Information Technology,0.303614,1.0221,-0.185185
ADM,2009-07-31,LargeCap,0.125140101,0.000102317650301664,0.08175195,Consumer Staples,0.694367,0.3635,-0.037723
ADP,2009-07-31,LargeCap,0.051072277,0.000102317650301664,0.08175195,Information Technology,0.267199,0.522,-0.172325
AE,2009-07-31,MicroCap,-0.078717172,0.000102317650301664,0.08175195,Energy,1.254884,1.2394,-0.376105
AEGN,2009-07-31,SmallCap,0.084266372,0.000102317650301664,0.08175195,Industrials,0.696839,1.3299,-0.009832
AIN,2009-07-31,SmallCap,0.207381338,0.000102317650301664,0.08175195,Industrials,0.907736,1.5646,-0.591638
AIT,2009-07-31,SmallCap,0.12284264,0.000102317650301664,0.08175195,Industrials,0.540644,1.2386,-0.254117
ALCO,2009-07-31,MicroCap,0.058544267,0.000102317650301664,0.08175195,Consumer Staples,0.489176,0.8086,-0.303559
ALOG,2009-07-31,SmallCap,0.025981029,0.000102317650301664,0.08175195,Health Care,0.812139,0.8164,-0.488111
ALOT,2009-07-31,MicroCap,0.05904761,0.000102317650301664,0.08175195,Information Technology,1.293595,0.7404,-0.401163
AMAT,2009-07-31,LargeCap,0.253405988,0.000102317650301664,0.08175195,Information Technology,0.385733,1.0675,-0.35739
AMD,2009-07-31,SmallCap,-0.054263517,0.000102317650301664,0.08175195,Information Technology,-0.06677,2.0521,-0.071259
AMGN,2009-07-31,LargeCap,0.176992878,0.000102317650301664,0.08175195,Health Care,0.31696,0.5337,-0.157592
AMOT,2009-07-31,MicroCap,0.040200967,0.000102317650301664,0.08175195,Industrials,2.290704,1.16,-0.616446
AMWD,2009-07-31,SmallCap,-0.021294372,0.000102317650301664,0.08175195,Industrials,0.616539,1.0117,0.026282
AOS,2009-07-31,MidCap,0.204636201,0.000102317650301664,0.08175195,Industrials,0.561256,0.7473,-0.142569
APA,2009-07-31,LargeCap,0.165627092,0.000102317650301664,0.08175195,Energy,0.520375,1.2253,-0.36623
APC,2009-07-31,LargeCap,0.06190794,0.000102317650301664,0.08175195,Energy,0.831858,1.0744,-0.228458
APD,2009-07-31,LargeCap,0.15497759,0.000102317650301664,0.08175195,Materials,0.314463,1.1748,-0.32108
APOG,2009-07-31,SmallCap,0.193933249,0.000102317650301664,0.08175195,Industrials,0.789269,1.9328,-0.281829
ARG,2009-07-31,MidCap,0.099926062,0.000102317650301664,0.08175195,Materials,0.433116,1.4319,-0.292947
ARKR,2009-07-31,MicroCap,0.019199982,0.000102317650301664,0.08175195,Consumer Discretionary,0.811536,1.2972,-0.315817
ASEI,2009-07-31,MicroCap,0.009114543,0.000102317650301664,0.08175195,Industrials,0.296251,0.3355,0.245754
ASH,2009-07-31,MidCap,0.181461692,0.000102317650301664,0.08175195,Materials,1.441633,3.0958,-0.324874
ASNA,2009-07-31,SmallCap,0.09020979,0.000102317650301664,0.08175195,Consumer Discretionary,0.637168,1.5434,-0.088035
ASTE,2009-07-31,SmallCap,-0.088582046,0.000102317650301664,0.08175195,Industrials,0.732179,1.0442,-0.086943
ATRI,2009-07-31,SmallCap,-0.029084899,0.000102317650301664,0.08175195,Health Care,0.407544,1.0027,0.201684
ATW,2009-07-31,SmallCap,0.157767981,0.000102317650301664,0.08175195,Energy,0.530733,1.3217,-0.455892
AVD,2009-07-31,MicroCap,-0.233628348,0.000102317650301664,0.08175195,Materials,0.667662,0.3018,-0.095566
AVHI,2009-07-31,MicroCap,0.180517375,0.000102317650301664,0.08175195,Consumer Discretionary,2.218882,0.8299,-0.417694
AVP,2009-07-31,SmallCap,0.25601241,0.000102317650301664,0.08175195,Consumer Staples,0.059611,1.4249,-0.371226
AVT,2009-07-31,MidCap,0.160247207,0.000102317650301664,0.08175195,Information Technology,0.745427,1.4448,-0.206163
AVY,2009-07-31,MidCap,0.040887821,0.000102317650301664,0.08175195,Materials,0.387532,1.321,-0.404908
AXE,2009-07-31,SmallCap,-0.089651473,0.000102317650301664,0.08175195,Information Technology,0.902605,1.2505,-0.42055
AXLL,2009-07-31,SmallCap,0.080625661,0.000102317650301664,0.08175195,Materials,-4.066696,1.3513,-0.805172
AZZ,2009-07-31,SmallCap,0.126126125,0.000102317650301664,0.08175195,Industrials,0.425384,1.3632,-0.222416
B,2009-07-31,SmallCap,0.183347285,0.000102317650301664,0.08175195,Industrials,0.791168,2.0686,-0.460381
BA,2009-07-31,LargeCap,0.009647056,0.000102317650301664,0.08175195,Industrials,0.006016,1.1973,-0.308951
BAX,2009-07-31,LargeCap,0.064388216,0.000102317650301664,0.08175195,Health Care,0.192687,0.4279,-0.231307
BC,2009-07-31,SmallCap,0.662036955,0.000102317650301664,0.08175195,Consumer Discretionary,0.86456,2.6292,-0.656589
BCPC,2009-07-31,SmallCap,0.131729186,0.000102317650301664,0.08175195,Materials,0.240595,0.7137,-0.003564
BCR,2009-07-31,MidCap,-0.009536565,0.000102317650301664,0.08175195,Health Care,0.29099,0.2021,-0.194744
BDX,2009-07-31,LargeCap,-0.086383343,0.000102317650301664,0.08175195,Health Care,0.307839,0.5697,-0.167354
BGG,2009-07-31,SmallCap,0.287106425,0.000102317650301664,0.08175195,Industrials,0.950185,0.9413,-0.002954
BIG,2009-07-31,SmallCap,0.095577754,0.000102317650301664,0.08175195,Consumer Discretionary,0.433201,1.1536,-0.308601
BLL,2009-07-31,MidCap,0.070859186,0.000102317650301664,0.08175195,Materials,0.244477,0.679,0.073351
BMI,2009-07-31,SmallCap,-0.10121955,0.000102317650301664,0.08175195,Information Technology,0.226551,1.2325,-0.236286
BMS,2009-07-31,SmallCap,0.044444401,0.000102317650301664,0.08175195,Materials,0.514781,0.7656,-0.106889
BMY,2009-07-31,LargeCap,0.085672103,0.000102317650301664,0.08175195,Health Care,0.327304,0.6602,-0.041667
BOBE,2009-07-31,SmallCap,0.009742543,0.000102317650301664,0.08175195,Consumer Staples,0.670629,0.9514,0.028282
BOOM,2009-07-31,MicroCap,-0.150933594,0.000102317650301664,0.08175195,Energy,0.563904,3.2066,-0.447312
BRC,2009-07-31,SmallCap,0.177547723,0.000102317650301664,0.08175195,Industrials,0.57756,1.5154,-0.284974
CA,2009-07-31,MidCap,0.212851346,0.000102317650301664,0.08175195,Information Technology,0.421371,0.8644,-0.271857
CAG,2009-07-31,LargeCap,0.039874066,0.000102317650301664,0.08175195,Consumer Staples,0.544527,0.7443,-0.11393
CAH,2009-07-31,LargeCap,0.090016373,0.000102317650301664,0.08175195,Health Care,0.702798,0.9088,-0.429555
CAL,2009-07-31,SmallCap,0.070442021,0.000102317650301664,0.08175195,Consumer Discretionary,1.15655,2.5877,-0.528501
CASY,2009-07-31,SmallCap,0.071039304,0.000102317650301664,0.08175195,Consumer Staples,0.517007,0.5363,0.076423
CAT,2009-07-31,LargeCap,0.346246988,0.000102317650301664,0.08175195,Industrials,0.235145,1.8709,-0.522583
